disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,78,a-b-db,2,2,target,0.3258,0.3182
triangle,78,a-b-db,2,2,competitor,0.3868,0.3376
triangle,78,a-b-db,2,2,decoy,0.2874,0.3442
triangle,78,a-b-db,14,3,target,0.362,0.2752
triangle,78,a-b-db,14,3,competitor,0.39,0.3138
triangle,78,a-b-db,14,3,decoy,0.248,0.411
triangle,78,a-b-db,5,2,target,0.3314,0.2982
triangle,78,a-b-db,5,2,competitor,0.3848,0.3366
triangle,78,a-b-db,5,2,decoy,0.2838,0.3652
triangle,78,a-b-db,2,1,target,0.3278,0.2974
triangle,78,a-b-db,2,1,competitor,0.3752,0.3496
triangle,78,a-b-db,2,1,decoy,0.297,0.353
triangle,78,a-b-da,9,2,target,0.346,0.2818
triangle,78,a-b-da,9,2,competitor,0.374,0.354
triangle,78,a-b-da,9,2,decoy,0.28,0.3642
triangle,78,a-b-db,9,2,target,0.3424,0.295
triangle,78,a-b-db,9,2,competitor,0.3774,0.341
triangle,78,a-b-db,9,2,decoy,0.2802,0.364
triangle,78,a-b-da,5,3,target,0.3232,0.30620000000000003
triangle,78,a-b-da,5,3,competitor,0.3692,0.354
triangle,78,a-b-da,5,3,decoy,0.3076,0.3398
triangle,78,a-b-da,14,2,target,0.3554,0.2732
triangle,78,a-b-da,14,2,competitor,0.389,0.3352
triangle,78,a-b-da,14,2,decoy,0.2556,0.3916
triangle,78,a-b-da,14,1,target,0.369,0.2734
triangle,78,a-b-da,14,1,competitor,0.3778,0.3406
triangle,78,a-b-da,14,1,decoy,0.2532,0.386
triangle,78,a-b-db,5,1,target,0.33,0.3092
triangle,78,a-b-db,5,1,competitor,0.3804,0.3398
triangle,78,a-b-db,5,1,decoy,0.2896,0.351
triangle,78,a-b-db,14,1,target,0.3456,0.2856
triangle,78,a-b-db,14,1,competitor,0.4008,0.313
triangle,78,a-b-db,14,1,decoy,0.2536,0.4014
triangle,78,a-b-db,9,3,target,0.3332,0.3014
triangle,78,a-b-db,9,3,competitor,0.3902,0.3406
triangle,78,a-b-db,9,3,decoy,0.2766,0.358
triangle,78,a-b-da,14,3,target,0.3636,0.2728
triangle,78,a-b-da,14,3,competitor,0.3944,0.328
triangle,78,a-b-da,14,3,decoy,0.242,0.3992
triangle,78,a-b-da,2,2,target,0.3366,0.3038
triangle,78,a-b-da,2,2,competitor,0.357,0.3676
triangle,78,a-b-da,2,2,decoy,0.3064,0.3286
triangle,78,a-b-da,9,3,target,0.3422,0.2876
triangle,78,a-b-da,9,3,competitor,0.374,0.3494
triangle,78,a-b-da,9,3,decoy,0.2838,0.363
triangle,78,a-b-db,2,3,target,0.331,0.3232
triangle,78,a-b-db,2,3,competitor,0.3718,0.348
triangle,78,a-b-db,2,3,decoy,0.2972,0.3288
triangle,78,a-b-db,14,2,target,0.3528,0.2804
triangle,78,a-b-db,14,2,competitor,0.398,0.328
triangle,78,a-b-db,14,2,decoy,0.2492,0.3916
triangle,80,a-b-da,14,3,target,0.367,0.2716
triangle,80,a-b-da,14,3,competitor,0.3862,0.3316
triangle,80,a-b-da,14,3,decoy,0.2468,0.3968
triangle,80,a-b-da,5,3,target,0.339,0.2994
triangle,80,a-b-da,5,3,competitor,0.3606,0.357
triangle,80,a-b-da,5,3,decoy,0.3004,0.3436
triangle,80,a-b-db,9,2,target,0.3316,0.2934
triangle,80,a-b-db,9,2,competitor,0.3958,0.3286
triangle,80,a-b-db,9,2,decoy,0.2726,0.378
triangle,80,a-b-db,9,3,target,0.326,0.306
triangle,80,a-b-db,9,3,competitor,0.3904,0.3268
triangle,80,a-b-db,9,3,decoy,0.2836,0.3672
triangle,80,a-b-da,2,1,target,0.3278,0.2878
triangle,80,a-b-da,2,1,competitor,0.3744,0.357
triangle,80,a-b-da,2,1,decoy,0.2978,0.3552
triangle,80,a-b-da,5,2,target,0.3268,0.3034
triangle,80,a-b-da,5,2,competitor,0.3662,0.3452
triangle,80,a-b-da,5,2,decoy,0.307,0.3514
triangle,80,a-b-da,14,2,target,0.3684,0.263
triangle,80,a-b-da,14,2,competitor,0.3826,0.3256
triangle,80,a-b-da,14,2,decoy,0.249,0.4114
triangle,80,a-b-db,2,3,target,0.3358,0.3048
triangle,80,a-b-db,2,3,competitor,0.3716,0.346
triangle,80,a-b-db,2,3,decoy,0.2926,0.3492
triangle,80,a-b-db,14,2,target,0.3432,0.2858
triangle,80,a-b-db,14,2,competitor,0.4104,0.317
triangle,80,a-b-db,14,2,decoy,0.2464,0.3972
triangle,80,a-b-db,5,1,target,0.3286,0.3082
triangle,80,a-b-db,5,1,competitor,0.3908,0.339
triangle,80,a-b-db,5,1,decoy,0.2806,0.3528
triangle,80,a-b-da,9,1,target,0.3392,0.3004
triangle,80,a-b-da,9,1,competitor,0.381,0.3488
triangle,80,a-b-da,9,1,decoy,0.2798,0.3508
triangle,80,a-b-da,14,1,target,0.3548,0.2738
triangle,80,a-b-da,14,1,competitor,0.3892,0.3378
triangle,80,a-b-da,14,1,decoy,0.256,0.3884
triangle,80,a-b-db,2,1,target,0.3238,0.3026
triangle,80,a-b-db,2,1,competitor,0.3824,0.3532
triangle,80,a-b-db,2,1,decoy,0.2938,0.3442
triangle,80,a-b-db,5,2,target,0.3188,0.311
triangle,80,a-b-db,5,2,competitor,0.3806,0.3394
triangle,80,a-b-db,5,2,decoy,0.3006,0.3496
triangle,80,a-b-db,14,3,target,0.3496,0.277
triangle,80,a-b-db,14,3,competitor,0.4132,0.3202
triangle,80,a-b-db,14,3,decoy,0.2372,0.4028
triangle,80,a-b-da,2,2,target,0.3332,0.2988
triangle,80,a-b-da,2,2,competitor,0.3678,0.3572
triangle,80,a-b-da,2,2,decoy,0.299,0.344
triangle,80,a-b-db,9,1,target,0.3306,0.2894
triangle,80,a-b-db,9,1,competitor,0.3968,0.332
triangle,80,a-b-db,9,1,decoy,0.2726,0.3786
triangle,80,a-b-da,9,2,target,0.339,0.2888
triangle,80,a-b-da,9,2,competitor,0.3762,0.3534
triangle,80,a-b-da,9,2,decoy,0.2848,0.3578
triangle,80,a-b-da,2,3,target,0.3294,0.2928
triangle,80,a-b-da,2,3,competitor,0.3754,0.353
triangle,80,a-b-da,2,3,decoy,0.2952,0.3542
triangle,80,a-b-da,9,3,target,0.3458,0.2858
triangle,80,a-b-da,9,3,competitor,0.3792,0.3498
triangle,80,a-b-da,9,3,decoy,0.275,0.3644
triangle,80,a-b-db,2,2,target,0.3194,0.3202
triangle,80,a-b-db,2,2,competitor,0.3844,0.3378
triangle,80,a-b-db,2,2,decoy,0.2962,0.342
triangle,80,a-b-db,14,1,target,0.3534,0.269
triangle,80,a-b-db,14,1,competitor,0.4054,0.3276
triangle,80,a-b-db,14,1,decoy,0.2412,0.4034
triangle,80,a-b-db,5,3,target,0.322,0.3098
triangle,80,a-b-db,5,3,competitor,0.3848,0.3492
triangle,80,a-b-db,5,3,decoy,0.2932,0.341
triangle,80,a-b-da,5,1,target,0.3344,0.2972
triangle,80,a-b-da,5,1,competitor,0.3706,0.354
triangle,80,a-b-da,5,1,decoy,0.295,0.3488
triangle,82,a-b-da,9,2,target,0.3502,0.285
triangle,82,a-b-da,9,2,competitor,0.3602,0.349
triangle,82,a-b-da,9,2,decoy,0.2896,0.366
triangle,82,a-b-da,5,2,target,0.3312,0.299
triangle,82,a-b-da,5,2,competitor,0.3694,0.3654
triangle,82,a-b-da,5,2,decoy,0.2994,0.3356
triangle,82,a-b-da,2,3,target,0.3316,0.3102
triangle,82,a-b-da,2,3,competitor,0.3642,0.359
triangle,82,a-b-da,2,3,decoy,0.3042,0.3308
triangle,82,a-b-db,9,1,target,0.334,0.2944
triangle,82,a-b-db,9,1,competitor,0.396,0.3336
triangle,82,a-b-db,9,1,decoy,0.27,0.372
triangle,82,a-b-da,9,3,target,0.3468,0.2766
triangle,82,a-b-da,9,3,competitor,0.3638,0.3604
triangle,82,a-b-da,9,3,decoy,0.2894,0.363
triangle,82,a-b-da,2,1,target,0.3388,0.294
triangle,82,a-b-da,2,1,competitor,0.3622,0.3576
triangle,82,a-b-da,2,1,decoy,0.299,0.3484
triangle,82,a-b-db,14,1,target,0.3506,0.2754
triangle,82,a-b-db,14,1,competitor,0.4034,0.3172
triangle,82,a-b-db,14,1,decoy,0.246,0.4074
triangle,82,a-b-db,5,3,target,0.3314,0.301
triangle,82,a-b-db,5,3,competitor,0.3806,0.3494
triangle,82,a-b-db,5,3,decoy,0.288,0.3496
triangle,82,a-b-da,14,2,target,0.3622,0.2702
triangle,82,a-b-da,14,2,competitor,0.3744,0.3382
triangle,82,a-b-da,14,2,decoy,0.2634,0.3916
triangle,82,a-b-da,14,1,target,0.3536,0.2832
triangle,82,a-b-da,14,1,competitor,0.3844,0.3276
triangle,82,a-b-da,14,1,decoy,0.262,0.3892
triangle,82,a-b-da,14,3,target,0.3614,0.277
triangle,82,a-b-da,14,3,competitor,0.3894,0.3364
triangle,82,a-b-da,14,3,decoy,0.2492,0.3866
triangle,82,a-b-db,5,1,target,0.3218,0.3106
triangle,82,a-b-db,5,1,competitor,0.3846,0.3382
triangle,82,a-b-db,5,1,decoy,0.2936,0.3512
triangle,82,a-b-da,2,2,target,0.336,0.2964
triangle,82,a-b-da,2,2,competitor,0.353,0.3656
triangle,82,a-b-da,2,2,decoy,0.311,0.338
triangle,82,a-b-da,9,1,target,0.3314,0.2894
triangle,82,a-b-da,9,1,competitor,0.383,0.342
triangle,82,a-b-da,9,1,decoy,0.2856,0.3686
triangle,82,a-b-da,5,3,target,0.3236,0.298
triangle,82,a-b-da,5,3,competitor,0.3792,0.3564
triangle,82,a-b-da,5,3,decoy,0.2972,0.3456
triangle,82,a-b-db,5,2,target,0.3218,0.313
triangle,82,a-b-db,5,2,competitor,0.3826,0.3388
triangle,82,a-b-db,5,2,decoy,0.2956,0.3482
triangle,82,a-b-db,9,3,target,0.3386,0.2944
triangle,82,a-b-db,9,3,competitor,0.3848,0.3548
triangle,82,a-b-db,9,3,decoy,0.2766,0.3508
triangle,82,a-b-db,14,3,target,0.3574,0.2754
triangle,82,a-b-db,14,3,competitor,0.394,0.3224
triangle,82,a-b-db,14,3,decoy,0.2486,0.4022
triangle,82,a-b-db,2,3,target,0.3162,0.3088
triangle,82,a-b-db,2,3,competitor,0.3874,0.334
triangle,82,a-b-db,2,3,decoy,0.2964,0.3572
triangle,82,a-b-db,9,2,target,0.336,0.2918
triangle,82,a-b-db,9,2,competitor,0.3964,0.3334
triangle,82,a-b-db,9,2,decoy,0.2676,0.3748
triangle,82,a-b-db,2,1,target,0.3218,0.3128
triangle,82,a-b-db,2,1,competitor,0.387,0.338
triangle,82,a-b-db,2,1,decoy,0.2912,0.3492
triangle,82,a-b-db,14,2,target,0.3626,0.2776
triangle,82,a-b-db,14,2,competitor,0.3902,0.3324
triangle,82,a-b-db,14,2,decoy,0.2472,0.39
triangle,82,a-b-da,5,1,target,0.3362,0.2992
triangle,82,a-b-da,5,1,competitor,0.3774,0.3566
triangle,82,a-b-da,5,1,decoy,0.2864,0.3442
triangle,82,a-b-db,2,2,target,0.3194,0.3036
triangle,82,a-b-db,2,2,competitor,0.3842,0.3398
triangle,82,a-b-db,2,2,decoy,0.2964,0.3566
triangle,94,a-b-db,14,2,target,0.3488,0.2786
triangle,94,a-b-db,14,2,competitor,0.4042,0.3282
triangle,94,a-b-db,14,2,decoy,0.247,0.3932
triangle,94,a-b-da,5,2,target,0.3324,0.304
triangle,94,a-b-da,5,2,competitor,0.3724,0.3546
triangle,94,a-b-da,5,2,decoy,0.2952,0.3414
triangle,94,a-b-da,5,1,target,0.33,0.2978
triangle,94,a-b-da,5,1,competitor,0.3798,0.3458
triangle,94,a-b-da,5,1,decoy,0.2902,0.3564
triangle,94,a-b-da,2,1,target,0.3448,0.2984
triangle,94,a-b-da,2,1,competitor,0.367,0.3594
triangle,94,a-b-da,2,1,decoy,0.2882,0.3422
triangle,94,a-b-da,14,3,target,0.347,0.2798
triangle,94,a-b-da,14,3,competitor,0.4062,0.3228
triangle,94,a-b-da,14,3,decoy,0.2468,0.3974
triangle,94,a-b-da,2,2,target,0.3376,0.3024
triangle,94,a-b-da,2,2,competitor,0.355,0.3552
triangle,94,a-b-da,2,2,decoy,0.3074,0.3424
triangle,94,a-b-db,5,3,target,0.3182,0.301
triangle,94,a-b-db,5,3,competitor,0.3798,0.3534
triangle,94,a-b-db,5,3,decoy,0.302,0.3456
triangle,94,a-b-db,14,3,target,0.361,0.2848
triangle,94,a-b-db,14,3,competitor,0.4,0.318
triangle,94,a-b-db,14,3,decoy,0.239,0.3972
triangle,94,a-b-db,5,2,target,0.3148,0.3092
triangle,94,a-b-db,5,2,competitor,0.3806,0.3498
triangle,94,a-b-db,5,2,decoy,0.3046,0.341
triangle,94,a-b-da,5,3,target,0.3268,0.3162
triangle,94,a-b-da,5,3,competitor,0.3726,0.3504
triangle,94,a-b-da,5,3,decoy,0.3006,0.3334
triangle,94,a-b-da,14,1,target,0.3494,0.2762
triangle,94,a-b-da,14,1,competitor,0.3986,0.3346
triangle,94,a-b-da,14,1,decoy,0.252,0.3892
triangle,94,a-b-da,9,1,target,0.3436,0.2878
triangle,94,a-b-da,9,1,competitor,0.3836,0.3448
triangle,94,a-b-da,9,1,decoy,0.2728,0.3674
triangle,94,a-b-db,2,3,target,0.3194,0.3184
triangle,94,a-b-db,2,3,competitor,0.389,0.3366
triangle,94,a-b-db,2,3,decoy,0.2916,0.345
triangle,94,a-b-da,9,3,target,0.3528,0.2876
triangle,94,a-b-da,9,3,competitor,0.3626,0.3508
triangle,94,a-b-da,9,3,decoy,0.2846,0.3616
triangle,94,a-b-da,9,2,target,0.349,0.2864
triangle,94,a-b-da,9,2,competitor,0.3734,0.3484
triangle,94,a-b-da,9,2,decoy,0.2776,0.3652
triangle,94,a-b-db,2,1,target,0.3208,0.319
triangle,94,a-b-db,2,1,competitor,0.3724,0.35
triangle,94,a-b-db,2,1,decoy,0.3068,0.331
triangle,94,a-b-db,5,1,target,0.3338,0.2962
triangle,94,a-b-db,5,1,competitor,0.376,0.3534
triangle,94,a-b-db,5,1,decoy,0.2902,0.3504
triangle,94,a-b-db,9,1,target,0.3378,0.3064
triangle,94,a-b-db,9,1,competitor,0.3892,0.3308
triangle,94,a-b-db,9,1,decoy,0.273,0.3628
triangle,94,a-b-db,14,1,target,0.3484,0.2912
triangle,94,a-b-db,14,1,competitor,0.4022,0.3226
triangle,94,a-b-db,14,1,decoy,0.2494,0.3862
triangle,94,a-b-db,9,3,target,0.3244,0.298
triangle,94,a-b-db,9,3,competitor,0.399,0.3252
triangle,94,a-b-db,9,3,decoy,0.2766,0.3768
triangle,94,a-b-db,2,2,target,0.3246,0.30620000000000003
triangle,94,a-b-db,2,2,competitor,0.3792,0.3474
triangle,94,a-b-db,2,2,decoy,0.2962,0.3464
triangle,94,a-b-da,14,2,target,0.3706,0.2716
triangle,94,a-b-da,14,2,competitor,0.3874,0.3322
triangle,94,a-b-da,14,2,decoy,0.242,0.3962
triangle,94,a-b-db,9,2,target,0.3382,0.2858
triangle,94,a-b-db,9,2,competitor,0.3892,0.3376
triangle,94,a-b-db,9,2,decoy,0.2726,0.3766
triangle,94,a-b-da,2,3,target,0.3248,0.3026
triangle,94,a-b-da,2,3,competitor,0.3706,0.3488
triangle,94,a-b-da,2,3,decoy,0.3046,0.3486
triangle,96,a-b-db,9,1,target,0.329,0.3058
triangle,96,a-b-db,9,1,competitor,0.3804,0.3378
triangle,96,a-b-db,9,1,decoy,0.2906,0.3564
triangle,96,a-b-db,14,1,target,0.3512,0.2794
triangle,96,a-b-db,14,1,competitor,0.393,0.3282
triangle,96,a-b-db,14,1,decoy,0.2558,0.3924
triangle,96,a-b-da,14,2,target,0.3642,0.261
triangle,96,a-b-da,14,2,competitor,0.3782,0.35
triangle,96,a-b-da,14,2,decoy,0.2576,0.389
triangle,96,a-b-da,9,3,target,0.3434,0.2892
triangle,96,a-b-da,9,3,competitor,0.3756,0.348
triangle,96,a-b-da,9,3,decoy,0.281,0.3628
triangle,96,a-b-da,9,1,target,0.3566,0.2798
triangle,96,a-b-da,9,1,competitor,0.3662,0.3598
triangle,96,a-b-da,9,1,decoy,0.2772,0.3604
triangle,96,a-b-da,14,1,target,0.3696,0.2728
triangle,96,a-b-da,14,1,competitor,0.3844,0.3252
triangle,96,a-b-da,14,1,decoy,0.246,0.402
triangle,96,a-b-db,14,3,target,0.3556,0.2698
triangle,96,a-b-db,14,3,competitor,0.3998,0.322
triangle,96,a-b-db,14,3,decoy,0.2446,0.4082
triangle,96,a-b-da,2,3,target,0.34,0.299
triangle,96,a-b-da,2,3,competitor,0.3562,0.3706
triangle,96,a-b-da,2,3,decoy,0.3038,0.3304
triangle,96,a-b-da,5,1,target,0.3268,0.2996
triangle,96,a-b-da,5,1,competitor,0.3828,0.3562
triangle,96,a-b-da,5,1,decoy,0.2904,0.3442
triangle,96,a-b-da,2,1,target,0.3404,0.295
triangle,96,a-b-da,2,1,competitor,0.3632,0.3518
triangle,96,a-b-da,2,1,decoy,0.2964,0.3532
triangle,96,a-b-db,14,2,target,0.3442,0.291
triangle,96,a-b-db,14,2,competitor,0.4122,0.3124
triangle,96,a-b-db,14,2,decoy,0.2436,0.3966
triangle,96,a-b-da,9,2,target,0.3334,0.284
triangle,96,a-b-da,9,2,competitor,0.382,0.3582
triangle,96,a-b-da,9,2,decoy,0.2846,0.3578
triangle,96,a-b-da,14,3,target,0.3576,0.2688
triangle,96,a-b-da,14,3,competitor,0.4006,0.3228
triangle,96,a-b-da,14,3,decoy,0.2418,0.4084
triangle,96,a-b-db,5,1,target,0.3328,0.3038
triangle,96,a-b-db,5,1,competitor,0.3922,0.3324
triangle,96,a-b-db,5,1,decoy,0.275,0.3638
triangle,96,a-b-da,2,2,target,0.3356,0.3016
triangle,96,a-b-da,2,2,competitor,0.3616,0.3514
triangle,96,a-b-da,2,2,decoy,0.3028,0.347
triangle,96,a-b-db,5,2,target,0.345,0.3012
triangle,96,a-b-db,5,2,competitor,0.3804,0.3466
triangle,96,a-b-db,5,2,decoy,0.2746,0.3522
triangle,96,a-b-db,2,1,target,0.3206,0.3066
triangle,96,a-b-db,2,1,competitor,0.3806,0.3478
triangle,96,a-b-db,2,1,decoy,0.2988,0.3456
triangle,96,a-b-db,5,3,target,0.3328,0.3176
triangle,96,a-b-db,5,3,competitor,0.3978,0.331
triangle,96,a-b-db,5,3,decoy,0.2694,0.3514
triangle,96,a-b-db,2,3,target,0.319,0.317
triangle,96,a-b-db,2,3,competitor,0.3864,0.3336
triangle,96,a-b-db,2,3,decoy,0.2946,0.3494
triangle,96,a-b-da,5,3,target,0.337,0.3
triangle,96,a-b-da,5,3,competitor,0.3582,0.3632
triangle,96,a-b-da,5,3,decoy,0.3048,0.3368
triangle,96,a-b-db,9,2,target,0.3402,0.2938
triangle,96,a-b-db,9,2,competitor,0.3878,0.3344
triangle,96,a-b-db,9,2,decoy,0.272,0.3718
triangle,96,a-b-db,2,2,target,0.3222,0.3076
triangle,96,a-b-db,2,2,competitor,0.3808,0.3404
triangle,96,a-b-db,2,2,decoy,0.297,0.352
triangle,96,a-b-da,5,2,target,0.3228,0.292
triangle,96,a-b-da,5,2,competitor,0.369,0.364
triangle,96,a-b-da,5,2,decoy,0.3082,0.344
triangle,96,a-b-db,9,3,target,0.3316,0.3004
triangle,96,a-b-db,9,3,competitor,0.392,0.3424
triangle,96,a-b-db,9,3,decoy,0.2764,0.3572
triangle,98,a-b-da,5,2,target,0.3404,0.2968
triangle,98,a-b-da,5,2,competitor,0.369,0.37
triangle,98,a-b-da,5,2,decoy,0.2906,0.3332
triangle,98,a-b-db,2,2,target,0.3134,0.312
triangle,98,a-b-db,2,2,competitor,0.388,0.3372
triangle,98,a-b-db,2,2,decoy,0.2986,0.3508
triangle,98,a-b-db,9,1,target,0.3216,0.3042
triangle,98,a-b-db,9,1,competitor,0.3936,0.3312
triangle,98,a-b-db,9,1,decoy,0.2848,0.3646
triangle,98,a-b-da,2,2,target,0.316,0.314
triangle,98,a-b-da,2,2,competitor,0.3812,0.3442
triangle,98,a-b-da,2,2,decoy,0.3028,0.3418
triangle,98,a-b-db,14,3,target,0.3442,0.2784
triangle,98,a-b-db,14,3,competitor,0.4148,0.316
triangle,98,a-b-db,14,3,decoy,0.241,0.4056
triangle,98,a-b-db,5,1,target,0.3312,0.3004
triangle,98,a-b-db,5,1,competitor,0.3826,0.3396
triangle,98,a-b-db,5,1,decoy,0.2862,0.36
triangle,98,a-b-db,14,2,target,0.357,0.2804
triangle,98,a-b-db,14,2,competitor,0.395,0.3302
triangle,98,a-b-db,14,2,decoy,0.248,0.3894
triangle,98,a-b-da,2,3,target,0.3462,0.2896
triangle,98,a-b-da,2,3,competitor,0.3652,0.364
triangle,98,a-b-da,2,3,decoy,0.2886,0.3464
triangle,98,a-b-db,5,3,target,0.3366,0.3034
triangle,98,a-b-db,5,3,competitor,0.3684,0.3512
triangle,98,a-b-db,5,3,decoy,0.295,0.3454
triangle,98,a-b-da,14,3,target,0.3704,0.2638
triangle,98,a-b-da,14,3,competitor,0.3846,0.3294
triangle,98,a-b-da,14,3,decoy,0.245,0.4068
triangle,98,a-b-db,9,3,target,0.3304,0.2994
triangle,98,a-b-db,9,3,competitor,0.3984,0.3246
triangle,98,a-b-db,9,3,decoy,0.2712,0.376
triangle,98,a-b-da,5,1,target,0.3316,0.3024
triangle,98,a-b-da,5,1,competitor,0.36,0.3548
triangle,98,a-b-da,5,1,decoy,0.3084,0.3428
triangle,98,a-b-da,9,3,target,0.3464,0.291
triangle,98,a-b-da,9,3,competitor,0.3816,0.3442
triangle,98,a-b-da,9,3,decoy,0.272,0.3648
triangle,98,a-b-da,9,1,target,0.346,0.2834
triangle,98,a-b-da,9,1,competitor,0.3704,0.3482
triangle,98,a-b-da,9,1,decoy,0.2836,0.3684
triangle,98,a-b-da,5,3,target,0.3406,0.3022
triangle,98,a-b-da,5,3,competitor,0.3632,0.3602
triangle,98,a-b-da,5,3,decoy,0.2962,0.3376
triangle,98,a-b-da,2,1,target,0.343,0.2844
triangle,98,a-b-da,2,1,competitor,0.3728,0.357
triangle,98,a-b-da,2,1,decoy,0.2842,0.3586
triangle,98,a-b-db,2,1,target,0.33,0.305
triangle,98,a-b-db,2,1,competitor,0.384,0.3498
triangle,98,a-b-db,2,1,decoy,0.286,0.3452
triangle,98,a-b-db,2,3,target,0.3322,0.306
triangle,98,a-b-db,2,3,competitor,0.384,0.3396
triangle,98,a-b-db,2,3,decoy,0.2838,0.3544
triangle,98,a-b-db,5,2,target,0.32,0.3216
triangle,98,a-b-db,5,2,competitor,0.3984,0.3312
triangle,98,a-b-db,5,2,decoy,0.2816,0.3472
triangle,98,a-b-da,9,2,target,0.3436,0.2834
triangle,98,a-b-da,9,2,competitor,0.3712,0.353
triangle,98,a-b-da,9,2,decoy,0.2852,0.3636
triangle,98,a-b-db,9,2,target,0.3254,0.3044
triangle,98,a-b-db,9,2,competitor,0.4006,0.3288
triangle,98,a-b-db,9,2,decoy,0.274,0.3668
triangle,98,a-b-da,14,2,target,0.35,0.276
triangle,98,a-b-da,14,2,competitor,0.3972,0.3252
triangle,98,a-b-da,14,2,decoy,0.2528,0.3988
triangle,98,a-b-db,14,1,target,0.3602,0.2766
triangle,98,a-b-db,14,1,competitor,0.397,0.3314
triangle,98,a-b-db,14,1,decoy,0.2428,0.392
triangle,98,a-b-da,14,1,target,0.3674,0.2724
triangle,98,a-b-da,14,1,competitor,0.384,0.3378
triangle,98,a-b-da,14,1,decoy,0.2486,0.3898
triangle,100,a-b-db,14,1,target,0.3498,0.28
triangle,100,a-b-db,14,1,competitor,0.4068,0.3232
triangle,100,a-b-db,14,1,decoy,0.2434,0.3968
triangle,100,a-b-db,2,2,target,0.3258,0.3026
triangle,100,a-b-db,2,2,competitor,0.3844,0.3478
triangle,100,a-b-db,2,2,decoy,0.2898,0.3496
triangle,100,a-b-db,9,1,target,0.344,0.2918
triangle,100,a-b-db,9,1,competitor,0.3828,0.3338
triangle,100,a-b-db,9,1,decoy,0.2732,0.3744
triangle,100,a-b-db,14,2,target,0.3506,0.2762
triangle,100,a-b-db,14,2,competitor,0.4112,0.318
triangle,100,a-b-db,14,2,decoy,0.2382,0.4058
triangle,100,a-b-db,2,1,target,0.3332,0.2958
triangle,100,a-b-db,2,1,competitor,0.3904,0.3494
triangle,100,a-b-db,2,1,decoy,0.2764,0.3548
triangle,100,a-b-db,5,3,target,0.328,0.296
triangle,100,a-b-db,5,3,competitor,0.3748,0.3522
triangle,100,a-b-db,5,3,decoy,0.2972,0.3518
triangle,100,a-b-db,5,1,target,0.3192,0.3118
triangle,100,a-b-db,5,1,competitor,0.3804,0.3488
triangle,100,a-b-db,5,1,decoy,0.3004,0.3394
triangle,100,a-b-da,9,3,target,0.3458,0.2832
triangle,100,a-b-da,9,3,competitor,0.3614,0.3588
triangle,100,a-b-da,9,3,decoy,0.2928,0.358
triangle,100,a-b-da,5,3,target,0.3302,0.3144
triangle,100,a-b-da,5,3,competitor,0.3802,0.336
triangle,100,a-b-da,5,3,decoy,0.2896,0.3496
triangle,100,a-b-da,14,1,target,0.3628,0.271
triangle,100,a-b-da,14,1,competitor,0.3838,0.3356
triangle,100,a-b-da,14,1,decoy,0.2534,0.3934
triangle,100,a-b-db,5,2,target,0.3262,0.3074
triangle,100,a-b-db,5,2,competitor,0.3908,0.3426
triangle,100,a-b-db,5,2,decoy,0.283,0.35
triangle,100,a-b-da,5,1,target,0.3376,0.3064
triangle,100,a-b-da,5,1,competitor,0.3636,0.3506
triangle,100,a-b-da,5,1,decoy,0.2988,0.343
triangle,100,a-b-da,5,2,target,0.3246,0.3032
triangle,100,a-b-da,5,2,competitor,0.3744,0.3572
triangle,100,a-b-da,5,2,decoy,0.301,0.3396
triangle,100,a-b-db,2,3,target,0.3222,0.3068
triangle,100,a-b-db,2,3,competitor,0.379,0.353
triangle,100,a-b-db,2,3,decoy,0.2988,0.3402
triangle,100,a-b-da,2,3,target,0.3432,0.297
triangle,100,a-b-da,2,3,competitor,0.3578,0.36
triangle,100,a-b-da,2,3,decoy,0.299,0.343
triangle,100,a-b-da,2,1,target,0.3316,0.2968
triangle,100,a-b-da,2,1,competitor,0.3654,0.3664
triangle,100,a-b-da,2,1,decoy,0.303,0.3368
triangle,100,a-b-da,9,2,target,0.3386,0.2928
triangle,100,a-b-da,9,2,competitor,0.3744,0.3472
triangle,100,a-b-da,9,2,decoy,0.287,0.36
triangle,100,a-b-da,9,1,target,0.3468,0.2818
triangle,100,a-b-da,9,1,competitor,0.3594,0.3604
triangle,100,a-b-da,9,1,decoy,0.2938,0.3578
triangle,100,a-b-db,9,3,target,0.3332,0.292
triangle,100,a-b-db,9,3,competitor,0.3816,0.3432
triangle,100,a-b-db,9,3,decoy,0.2852,0.3648
triangle,100,a-b-da,14,2,target,0.369,0.276
triangle,100,a-b-da,14,2,competitor,0.3826,0.3312
triangle,100,a-b-da,14,2,decoy,0.2484,0.3928
triangle,100,a-b-db,14,3,target,0.3578,0.2852
triangle,100,a-b-db,14,3,competitor,0.3976,0.3128
triangle,100,a-b-db,14,3,decoy,0.2446,0.402
triangle,100,a-b-db,9,2,target,0.349,0.2938
triangle,100,a-b-db,9,2,competitor,0.3912,0.3314
triangle,100,a-b-db,9,2,decoy,0.2598,0.3748
triangle,100,a-b-da,14,3,target,0.3686,0.2678
triangle,100,a-b-da,14,3,competitor,0.3852,0.3308
triangle,100,a-b-da,14,3,decoy,0.2462,0.4014
triangle,100,a-b-da,2,2,target,0.3366,0.2908
triangle,100,a-b-da,2,2,competitor,0.3626,0.3684
triangle,100,a-b-da,2,2,decoy,0.3008,0.3408
